id,App Version Code,App Version Name,Review Text,Review Title
e5b7ad94-cd6e-4b94-b3e4-b0602af5ad4a,74,2.33,Very good app very helpful,
ba22c66d-5720-459f-ba21-49bd7eb610cb,81,2.40,Nice but take some time to successfull the recharge.,
3f894daf-0898-4d31-8f7b-cade461a34d1,82,2.41,Scammers refund my money how many times i have to sent support ticket its been 10 days no response i lost my 700rs don't download this app,
89ef4313-3591-4585-ace3-9981cddd9bcf,56,2.15,Wwwwoooowww as good as a personal assistant!!!,
045f889f-3b45-41e0-b2ac-10d650d9da62,,,Best personal chat bot app,Helpful app
af275acb-09e6-4f46-a66c-9a2b20fff5a9,74,2.33,Pathetic app pathetic slow no customer care no help,
ce5e652e-ef3a-4013-a1b9-5d5234319728,,,This is waste app i lost my money....,
149b5528-de7a-40d7-aa0c-81245bb2fb65,69,2.28,Super app,
e75508c9-d5d2-4fcd-998a-c507eb0c9940,52,2.12,"Dear Sachin, We have registered our selves for the service and also promoted the same to our friends and family. The offers are very exciting and good. But we are very unhappy with the services offered and with no revert to our queries and feedback. For example I paid two electricity bills through Niki but both the bill amounts have not been updated with CESC even after 4 days and no revert from your organisation till date even after son many messages please revert and update the payments made",Very poor service and with no revert from niki
d88db213-b921-4ca7-ac0d-c2cfa0aad452,74,2.33,Amazing App,
7b4b9103-6315-42ab-9c54-2afabe92a40c,,,Smooth,
3abc7f1c-91cd-413d-9ee1-1f04db5f1838,,,Nice,
8f311a56-b9a0-4835-92bd-c9b766a5252b,74,2.33,I loved it. Really awesome. Best policy for applying the niki credits. Keep it up. The payment options have a wide variety. Just keep doing the good work.,
e808532b-3ded-466e-a111-8668e79bdfab,18,1.8,Trying to register get unknown error on the first activity itself,Unknown error
38b2c052-aa64-409a-96e0-0962d8450256,66,2.25,"Superb app, really an artificial intelligence",
cd6a01ae-939b-469e-af7f-7b0d882beb72,89,2.48,good and fast much satisfied,
a39de2a9-024e-44c2-81ad-f301b57fb446,52,2.12,In niki i have rs.85 credit. And i want to recharge how would i recharge using niki credit not other option like online recharge or paytm recharge plz help me,Recharge
b3a969c7-3120-439c-8a21-d1ef5154499c,81,2.40,Great App,
11d7b136-2ef3-42f0-a719-00d7821780d9,55,2.14,Very nice app,
79d45c49-174a-4b11-912f-c5c14b978bfd,62,2.21,Very innovative way of transactions for Bill payment.,
413c205c-cfee-4596-9ca2-36072a19985d,78,2.37,Goo,
94aea09a-9c11-4e77-a30a-c6f851df7f54,,,Conceive fee why,
3a14b9e9-b5bd-49b6-a916-b1677f4557e0,82,2.41,Niki best offers in October month.,
ac735be2-ec94-428d-8c89-013943a3f92a,,,Assalam o Alaikum Janabe.,
e2f5a099-5fc6-4dd0-9a56-733a270c37b3,75,2.34,didn't understand how to use...,
947d1f6a-46ee-44b6-99d7-bc399ed78f3a,75,2.34,Worst app and worst service... Takes your money and cheats you. I paid my electricity bill last month through this waste app money also got deducted. But it was not paid. I got this month's bill including last month's amount also with penalty. The customer support will not at all reply. I am asking the customer support from the past one month and I didn't even get a single reply. They don't even provide any number to call them. So this app is made only to cheat people. Please do not use this app.,
e9b7009b-9cbb-44bb-afd9-fe8b7fa5d540,30,1.10,Good app,
454fc8da-a6da-48b6-9a15-6f1c5caa46d2,,,Don't have kedl service bad company and bad representation,
7a2ea62e-dd16-48ef-9502-208d55eb312d,69,2.28,Your app sucks.. It just so awful recharge don't initiate quickly atlest if you can't rechagre refund immedatily so that i can rechagre from somewhere else. You really need to work on your app,
fbc697b3-54ac-4db1-aaed-57f31ebaf862,37,1.17,My recharge was not done and they are not responding to email also. I lost my money,Fake app
d474af0c-0eb8-4cc5-8d22-469b24321e6b,75,2.34,Worst app recharge done but balance did not receive,
585ac506-cb5b-4a84-bb7b-6460c80eafb7,75,2.34,Good,
cda55b2d-e8f4-4ff5-bd32-ef0c742868f1,80,2.39,This is fantastic app. the interface of this app is very good. It is faster and reliable and it is also accept many types of payment methods.,
6dda5581-3c59-41e2-b709-c68c133df18b,50,2.10,I love this App,I love it
dde7d2ff-7702-4d4e-b485-f71aa9337786,69,2.28,"Fake App.. Cheaters and Looters.. No resolution even after 22days.... Recharged for rs 498 for Jio Mobile.. Niki claims the transaction is success.???? But we can't still make calls... Called JIO customer care. They confirmed that they've confirmed that the operator transaction I'd given by niki was succeess but it was recharged for some other jio number... So, my recharge was a failure one, but niki is playing high drama, buy showing fake succeess messages... JIO dif NOT receive recharge money from NIKi, for my transaction. It's clearly visible that niki is showing fake succeess messages, though the transaction is really a failure... And keeping the money with them. Toooo worst, nasty Niki fake customer care. No resolution even after 3 weeks. Cheating.. They loot your money. Be aware.",
895b7066-91b6-4c49-a0e7-39b3c0c35e8e,74,2.33,Very very good app.,
e7a3e7c8-0f20-481e-a8a1-1a64c1ac59a3,74,2.33,For removing/not supporting BWSSB n BSNL bill payment....,
9e83f0ed-414e-4980-b1bb-133bf1845591,80,2.39,Pathetic customer support,
a2113a14-34ff-4ce6-b93c-070239e0b782,74,2.33,"This app is doing fraud with customer,i did my recharge with this app and it got unsuccesful and this app deducted my money and saying that it successfully happened.",
442f2ce1-e7c5-4ac3-b65e-595be09cb594,88,2.47,how to logout and re login,
0116ffd0-0fc9-4708-8997-5dba2602221c,82,2.41,"I love your app, but it doesnt have south Bihar electricity bill payment operator 😞",
fb6061f3-61ec-4cad-9c73-4e91493c7e36,69,2.28,Awesome,
2c958861-3107-47eb-883d-046ffbbae956,87,2.46,super appp really,
b6b9b9aa-b597-4efe-bb2d-d44914914aba,,,Helpful app,
08655b83-d01b-445c-ad05-f4334e4035ea,,,Nice,
bc3ea3b5-3c16-4a37-bdfd-dfc464140e1b,,,"Charging extra amount as convenience fee for any transaction. Whereas other available android gateway provide same services but without any extra charges like Haptik, FreeCharge, Paytm, Tea, etc",
380f90d0-ea9f-48e0-a5be-045c96d8be88,71,2.30,Your App only gives one time Offer for every deal.. try to come out with New deals which is Valid for all the Users of Niki..,
2e77fd86-a2b5-46fd-a57e-7b0bf15fc5b1,69,2.28,Loved it,
c54721ba-8199-4fc0-9a6f-cb505c0b04ca,71,2.30,Very good app to pay bescom and Bwssb bills. But I am unable to pay BSNL landline bill,
12f50329-4e24-4e39-b846-ab21ead9ee72,78,2.37,Love this app for paying my postpaid bill,
db4deb80-da17-406b-9a11-7727e24d095d,80,2.39,Please add UPPCL Biller,
4dbf6f91-03a7-485a-8b8b-e9db1d07df93,,,"Okh thanks for unblocking my acc , only one thing want to ask that , is there any limit on doing referal ?? Because i have a strong bench of frnds and can do many referal , also what shall i do get back in the elite team ??",
db96e8dd-6815-48ca-b65d-4c83be77a89d,,,"Hello niki team. The app does not allow me to complete the registration process.After entering my ph number, every time i get redirected to the PH num screen.and the otp keeps on coming to the phone.I was unable to go to the registration screen and complete the registration process. Every time i had to enter the ph number again and the same loop continued...Finally after getting frustrated i had to delete the app.Hope that the app works in the same manner as u have shown in yr promo video..Frustrated by it.thanks.",
865a73de-5ed8-4b66-b556-b3cc2c43d0c2,,,Convenience charge is too bad.... :-( don't like it,
c1341989-969c-4b65-a0f6-b23f7409a8f1,74,2.33,Excellent,
45502bdd-0f87-476e-9b82-129a95949c0b,75,2.34,"I cancelled a bus ticket which I had booked using this app. I was supposed to get 800 RS refund. But I never got back that amount. Customer support is also pathetic, I wrote multiple times to support but no one responds (my ticket id is 173426) If you want to lose your money then use this app.",
cf3bf5c6-f7c0-4675-b59b-ebcc78588598,,,"worst app, even after telling the problem in electricity bill. they are not responding",
ff0bca7a-ac92-4e81-9bef-64717370b475,86,2.45,emergeny is best aap,
21863c01-c086-466f-bd20-6a0610565d8a,50,2.10,Very bad app.. Don't install and waste your time and data,Don't install this app
e71a9308-12b2-4727-93ad-9db333ae2f8f,81,2.40,Edit : They resolved the issue after very long time but I am happy that they finally come up with the resolution!! Original: 2 stars... you were promised me to give 200rs amazon gv if I have spent time for call feedback.. I attended the call and answered all the questions you want to hear from me... but there is no gv as promised.. I raised ticket last month.... but still there is no action at all except one dumb mail.. tkt I'd.. 87019,
616f98a0-5a40-4045-a50e-2a9dc5fe0a4c,75,2.34,Good but sometimes it takes more time to process the recharge successful,
e3d449ed-6697-4b15-ae08-7e32f7a98b72,55,2.14,Again I am unable to pay through FreeCharge. Please help me to pay my electric bill through Niki It is not allowing me to pay even after having full balance in FreeCharge account,Poor service
1f9853e1-4cc9-41ad-a8f1-7413171cbb95,71,2.30,😘😘😘,
37b43d7b-c570-4db1-aa29-5ffbd904def9,88,2.47,Ticket Id 168902 not Resolve My Issue not Success My Order nd you Not Refund My Money,
60616d9d-e37b-448c-82e1-2df9c60dc850,68,2.27,Nice AAP very helpful,
717d2a0d-9481-4cd4-92bc-16b55d3ee7ed,69,2.28,Poor customer support. No one reply back on emails,
72e6c7c6-aa52-4714-8d89-150b42f262d3,62,2.21,How to use cash back .....Am i transfer Niki credit to bank account,
d5640b16-671c-4582-b7b4-528af50d2ecb,86,2.45,good,
4d438bdb-3241-4879-94b5-936dea0ce405,28,1.9,I have credit but not redeem .very bad application,Fack application
5609a9da-8efd-4e4f-b39e-a3c16a26da74,74,2.33,superb app,
28a008eb-e73b-4734-a5bc-850f57fd2446,,,I love it,
aa8dee7e-60b9-42ac-8045-be9f2060766f,86,2.45,wrost app,
95a22e79-9c90-4347-8691-5c06893705e8,9,1.3,I like the UI but how do i check offers?,Very Different approach
1c3c4e14-f096-493b-aad3-40c087aedca8,75,2.34,Mein Nikki se postpaid bill pay krta hu pr last mein 1% charge le rhe te and ab apne 5% charge kyo kr Diya ha Amazon pay pr what is the problem tell me. Other wise app is good,
ee0b9bbc-cfcd-4559-ac6d-a11f8aaf5949,62,2.21,best app,
49ff5251-71de-492c-bf9a-7c80538ad5e2,83,2.42,Waste app,
6164525f-b6b9-41ca-8dc0-c090b3ca18b2,87,2.46,useless app. very slow and primitive. almost zero rewards,
01b0f06f-237f-4b43-bbea-783c453ecbc9,78,2.37,Just Awesome App. I love the name Niki. I just like the concept. Everything is here. congrats on 3 yrs of lovely service. Keep going like this. Wonderful app. Love It. Love you Niki😘,
7de1262b-2b0b-4a96-a002-413c65fac914,89,2.48,अच्छा है,
5cf0b96f-6d8e-4d89-9b41-9711fb6cf241,80,2.39,Liked it... till it gives me cash backs....,
05763b92-b218-438d-b2ef-d5298df0c532,66,2.25,Don't install this app. It does not give any cashback. I booked the movie for first time on app and they didn't give me any cashback.. 😠😠,
76b1f11f-0210-473d-aa99-4f4a74dfb05e,87,2.46,wonderful,
1f620e22-6ec4-4319-8cb7-e53c29a4d5d7,75,2.34,Friendly user it's a good app,
57876d8c-0882-46e4-b207-9d9f42799a8e,66,2.25,Good,
b24453cf-29c0-41ec-bcbe-cc734cdfc6b6,90,2.49,perfect .It is good.,
c878dafa-e43d-4e93-b482-94441ada5f8d,86,2.45,does not cover wide area as many apps do but still good,
9cf8c8cd-129c-44e2-a898-b876d0a5cb36,28,1.9,Always reacharge fail,
60989b2f-687c-4f53-8ddd-945f7098f615,,,Bad,
fa41e8d4-a555-4c0e-bd77-fa3faf475568,,,U r a creator. What a creativity? Mind blowing.,
b9d6de7e-3fa7-470d-a091-0e742d4e2a8d,89,2.48,I didnt got instantto discount as mentioned their of 5 percent,
d063373e-e3f8-49c6-b832-273cc325e4e3,86,2.45,Very nice Best app,
71226168-29a7-4cd8-a466-4175de70f04d,71,2.30,"Well, I am surprised that many of the users have given an NEGATIVE feedback about this amazing app called *NiKi* I have been using it since 04 (four) months and I never had an single issue with all the orders that I have placed, may it be for the *ReCharge, Postpaid, booking CABS and Local deals* I had an issue earlier as I was not able to understand how this app function but within a day I got the grip of it's USAGE and today I CANNOT live without *NiKi* I request all the new and existing users to report any issues pertaining to app by contacting the Developer Support team and your issues will be resolved within 24 hrs and this I say coz I have experienced it.",
8dd675ac-e0ad-4023-9756-0ebde2ef8d60,78,2.37,App preference not good,
99bbdb82-356c-4d06-b1d6-3db10e06d2b2,55,2.14,"Just hate this ,paid my electricity bill on 18th and the payment is not yet processed to mseb",
c8d1b098-378c-4baf-9579-1e79e91f9da3,80,2.39,Nice,
46075a60-8214-468d-bedc-0c5cd5b4de92,83,2.42,Needs improvements.. But nice way of paying bills,
593048a4-1062-4f65-b290-883c788c62bf,55,2.14,Very low quality. Needs a LOT of work.,
1415f585-b083-42d9-b51f-3103588c3088,82,2.41,Suberb appp....,
ed4e76f0-7c04-49dd-a2c6-7032754fba97,50,2.10,The chat reply is very slow. Sometimes no reply even. Links to payments not working propy,Not upto expectations
35bb0c51-3f40-4302-9a1b-2d75f4f432ae,11,1.5,The idea is great...It will save lot of memory space ....looking forward to a great user experience... All the very best & choiciest blessings to the creators ...u will rock...certainly,
b2b37769-ba70-4ec6-860d-5f7770e728ef,83,2.42,Fantastic🤘😝🤘,
8467edec-ecb6-4202-9bb2-1f113b5cc7a1,88,2.47,good,
08c61ec5-c081-4288-86ab-6de995033d60,,,Ciao,
384f3063-0574-487a-bb04-d619abb96b7d,69,2.28,So smarttttttt,
54518589-908f-4425-87ca-cc292c5c8f6b,,,This app is useless. I tried booking a bus ticket for hours and didn't happen,
54d5f783-baad-4cb3-9f1c-d40d2b95f6d0,75,2.34,Nice app but some suggestions required pls update your customer care support desk ..they have not responde within tat,
173b5161-2ad0-4da2-813a-1554988c02db,18,1.8,Love this app for living up to the expectations set by it. It is intuitive and easy to use. Good job. Kudos to development team!!,Wonderful!!
f410aa75-0b4c-4ac9-9e2d-33ba060662be,90,2.49,worst payment app it has integration issues throughout the yeae,
87b4cde7-c742-43f6-a7ce-693719808969,88,2.47,I don't think I understood the concept of this product very well. Is it a payments app or a chat client? Is it a credit app? I'm quite confused with the interface and the on-boarding seemed too short. I explored this out of curiosity but I guess I'll never really have to use it.,
a4dd328b-6be1-45fc-bcba-c629e2ea7cb3,37,1.17,aditya73,referral code
1e30ebfb-8e65-4559-98e4-e0c946a8d398,71,2.30,Simply super,
ca1e083d-d037-49ec-a424-d6b633ff5685,56,2.15,Order is showing successful. But both DTH not recharge.. fake and fraud app.,
ba522dc8-84a1-4ed7-80de-5e7054ed6277,,,niki app real referral code is saurav89 get rs 30,
3bd78ba4-199d-4580-b3a0-5f535719099c,,,Nice,
bb4bd0d9-04f9-4522-a23e-76d5351cfc5c,88,2.47,गुड,
467d55c3-96fa-46a9-bb0f-dde7b3511a5b,74,2.33,Woow,
2c30dfcd-fe92-4811-8863-6ad673e85bb8,,,Fake application Google I'm request for removed this application,
f02d9a1b-0637-4ae1-a35e-c6b7c2f0438a,75,2.34,Something good,
92403c16-7ff5-44c6-a345-d9bcb5f60273,62,2.21,I paid my telephone bill only to realise s month later that the bill amount was not settled. It was at the time I ordered a burger this is all a sham.,
58f3537c-f2cc-4f22-a008-3b16ca44ba05,83,2.42,Good,
08189310-36ba-40fe-ab48-b9e95e409a07,,,"Wors app ,their is no response from any help supporter.my electricity bill payment is still not reflecting . please improve your system",
4239c4b6-9ec5-42fe-9b4e-74b17603ebd9,83,2.42,Great offers and payment with offer great but it's convenience fee is very high....think it...,
007b0e2a-d2e1-425e-977f-99d667186723,71,2.30,Great,
f476c10d-ed8e-49b4-82ae-f19e73aaecd2,62,2.21,Bad experience..worest app,
4c5f9ee5-434b-4bd6-9ba6-741c996622b4,,,I can't recharge my jio number because it's shows me operator not supported and I'm switch to another operator,
3e84ad02-1a8f-4621-8dba-14ea00a0bf06,78,2.37,Class app,
b4f1c9bf-038c-43f9-b6c5-dd424bda6486,74,2.33,Very good and easy to use app,
436a2932-8db0-4f88-be98-d64b601cbac7,,,Amazing app for pay electricity bills or mobile bills in just one click whitout any worry.But please launch more offers for more cashback credits.,Amazing App!! Works Great!!
b1386a1f-3d33-4fe8-84cc-a58349a074c8,82,2.41,Killer convenience charge app which i don't i like it.,
9bfb80b3-b7b9-46dd-81e9-bdeffdf383c2,81,2.40,Logged compliant @ 2nd sep till not received reply89542,
9e2d056a-cb91-4617-823a-1969687acd4f,82,2.41,Lovely,
4911df5c-5361-4cd1-8fd1-502e7f064613,83,2.42,Great app great deals amazing niki,
6c751768-2393-43b0-ae11-8010d2d8bf5f,78,2.37,Charging convenience fee,
b1c8553f-199f-4c49-998b-ef255f03f340,83,2.42,Worst app ever,
12d4d7ae-d9b4-4f9f-96f1-74747be4ef50,68,2.27,Amazing app..Very fast bill payment without any hassles,
0cd71abb-1ecb-47b5-9425-4503a5f62a1c,55,2.14,"Done recharge of 250 (first time user) , amount got deducted from paytm, still neither the bill is paid nor the cashback got credited",
ba595177-2198-44be-9974-3b2879cab32c,71,2.30,Payback offer is still unclear,
9e34a241-f2be-4ddf-981f-aff890d6b899,37,1.17,I did a postpaid bill payment and transaction got failed but money got debited.i raise a ticket on that but still now their is no update from them,Customer support is very worst
adb8e574-0781-4fab-8378-d4145e312921,55,2.14,Dear sir i check recharge available electricity bill available cab available bus available hotel available,
e7867f27-4b48-4bb3-a56d-c7354e2e6578,,,not good feature,
decc9b98-7835-4989-a968-bf57a3a9d561,86,2.45,Better Experience with Niki,
6ec07184-2bc7-4e08-a9c6-1a31a304ff8c,,,"Don't use it, they have pooerest customer services,no solutions after recharge failed. Out of 20 transaction 13 are failed, Too bad app , don't use it.",
c8b63f0a-455c-46f1-ba87-5441c6fb8102,37,1.17,Ye app bilkuhi hi ghatiya app hai 7070505078 is number se niki app account banaya hai aur 9204510063 maine 50 ka recharge kita tha account se balance bhi kat gaya aur recharge failed ho gaya message aya tha ki 48 hours me balance wapas ho jayega lekin nahi hua 5 star chahiye ho balance wapas karo tab achhi comment bhi aur like bhi milega,Pappu yadav
1a430b84-6820-4522-947f-9d33d69ed06e,75,2.34,AI work well all detail featch good .History libraries wow.,
d26b5c1e-773c-4b92-8ba9-bc276f40265f,81,2.40,One of the best app offers and deals.,
e146a9c5-1fea-4412-bb5d-3dba1771eab8,71,2.30,Nice app,
1e691dc4-a707-4699-a5cd-c6f3c3a794cf,,,Waste,
85fd16ec-a72f-4d37-af8f-969f2ce93c50,69,2.28,Awesome..just unique concept of chat n pay..even very fast response and service...loved it!,
c992db73-ba19-4006-a194-caf5aac5cc84,87,2.46,please add UPPCL electricity Board,
1a80a7d4-357d-48bd-a5ec-dc67429ca7de,,,My referral code is:- suvo26,
7ed5e788-0901-49ff-bf5c-c6b844130363,75,2.34,Good app,
cc07ff4e-a593-462f-8410-36d44f30ba71,90,2.49,I am very satisfied,
ed685bb5-f8c8-46c0-9f20-9806307c7105,,,Can't open the app even for a single time. Always receive an error cannot fetch the brand list. Fix it Guyz..!!,Can't open the app
e60918fa-cbb3-493e-8052-12ce4a3c3c37,88,2.47,no discount given here.. pls give more and more discount,
5f3f17fc-45cd-484c-9eea-c61bbf7faf92,86,2.45,cashback didnot give us,
6b17fcdf-18c2-42bd-b944-13d072b0f80d,50,2.10,I love the concept of chat bot. Its very friendly and easy to use but we should know about the offers on recharge like which bonus card gives which type of benefits. I would love to use it more if it gives some credits on every recharge.,Must use app for recharges
14be25a4-37e3-4700-a8bb-510474de4e26,,,Bahut accha recharge Hota Hai,
8e94f9bb-f0c4-49d1-b3d2-67fe52702107,89,2.48,good app,
58eab871-93c2-4fc6-a1b9-4a4f0caea8cc,75,2.34,"These guys are utter cheaters, I got to know about them through amazon, I booked bus tickets, due to some reason I had to cancel them, its been 2 weeks they have not refunded my amount. These losers don't even have a customet service no. They provide email support and don't even take pain to reply to you. ITS A REQUEST DO NOT EVER TRY THIS APP. ITS JUST DUPING PEOPLE ****UPDATE***** So how much time will it take to get reflected into my account? Just for the sake of reputation don't do that, the company doesn't respond on its email support, and I didn't get my refund yet, if you want I can send the bank statements,just tell me the id wherein I can get a response after sending the statements, cheaters stop fooling around. You don't have proper customer care support, accept that, shame on you.",
4908cf41-8db0-4286-8ed0-95eea26ee4a8,,,Great,
4b7e1069-b327-4cd4-a6cc-9968211cc275,88,2.47,Why are you showing PayPal offer if you don't give cashback useless application worst I ever see... give my cashback,
ed124463-50df-499b-9102-eaee3f21ac1f,75,2.34,Nice,
206b46d1-5d55-479c-a0ee-9b38d81e0351,74,2.33,Good service,
00cd41b2-1276-4f44-83ae-c1366adc5f64,68,2.27,It's good app recharge karo chat se,
440f82ed-0a8e-4e6a-bcf1-516dd1e70fe1,37,1.17,Great idea...,Good initiative
852f2476-27db-4be4-b7ee-b4acd684aa31,87,2.46,love the tech.. awesome offers everytime with many payments option,
778df3e8-06ce-4dca-bff9-78c8c6c491a8,71,2.30,Good one.. Keep it up..,
283080bd-3853-4cc8-b605-4eaeeaa6baa8,71,2.30,V.Good,
3b8091d9-30bc-4efa-80aa-2fe3828f5391,71,2.30,Great app for use....,
597049b2-7751-4c76-94aa-767dcc22196b,65,2.24,All good,
fe593be9-03df-4da2-adcb-9637608e781d,88,2.47,100% assurance,
9fd619ff-91b5-48e5-afed-738837c49d86,83,2.42,After two with patience I am giving this feedback.. I have done transaction from last two days back the status is retrying.. Many times sent a emails to customers care no one is not responding.. A amount is 400rupees is gone. They hold and playing with customers.. Guys don't go for this.. After u will really cry really.. I'd possible I will put case against this app.. No response to customers then y this app in the market...,
d1d4c207-d9f0-4bcf-842c-dd230d8eed0e,86,2.45,very Nice,
3f6da15a-aefe-4e05-8bd8-79b3e5f0377f,76,2.35,nice,
66107454-e8e4-42e3-bda7-c853df604dc6,,,This app is very useful helpful thanks to teem Niki to update this cabs recharge n much more very easy hai,Very useful
14d6d882-7ba9-4956-8d21-21ef6b221660,75,2.34,Please do not recharge or pay bills from this app. You will simply loose your money. Customer service hell no reply you Wil receive.,
7ef42c2f-2eae-4f8f-b9ad-0c71a796fef3,81,2.40,good one,
6e5c69a1-d055-4590-9a27-51bad731956c,56,2.15,Good app.,
bcfde927-79d7-4a77-9ec5-343ad24d4ddd,,,"One app everyone must have in one to access to all features like recharge , DTH card , ola cab , book tickets",
553a7707-33d5-436d-92f5-9226b85444ef,88,2.47,Nice,
94c24817-fb23-4730-a374-1f22efd1fd57,81,2.40,Best app Ever,
96d159af-a44d-46fa-897c-35c2bae1f926,28,1.9,Guya this is fack app dont west your time&data reacharge not done all the time.belive me this is fack app,Fack app
340a8bf8-4ac6-4598-bcb8-b5baa1c61069,,,Good,Excellent
10c46ac6-b0d5-43d0-bd08-7381106529cb,78,2.37,"After 8 months of use I can say nothing better than Niki app, u can find everything at one place.",
cdcfe69e-0822-4374-90f0-27d8c82f8c46,90,2.49,nice app for bill payment,
b592e08e-e5be-4f69-8c47-ee67031b746d,75,2.34,great app.,
79902f53-c61d-4dfd-82ce-02d3990640da,80,2.39,Nice app. Helpful,
3411199b-6f39-48e7-8ce9-cdcf9e9766ee,68,2.27,"India's Number 1 fraud app, I applied recharge for my Jio operator bit they proceed with Idea, Totally Fraud.. call me on my registered contact number. DON'T USE IT, #FRAUD APP New jio number is also not able to recharge from starting with 63",
3f2bb907-8148-4297-a03b-c031bff70694,50,2.10,"My transaction failed and amount deducted,and u people not responding through your chat services...revert back my amount😡",Bad service
4a9a8e1f-1908-4f88-9c05-c67ed4e6183c,86,2.45,awesome,
e90c64e4-2389-4364-8028-ea83d8ee0da6,87,2.46,loved it. beautiful app,
0d6f654b-8343-4ce0-a42f-98c0226822e9,,,Awesome,
f1d9f0fe-e70d-4416-8f7f-4b3ed735db69,74,2.33,Only one time we can add amazon account and it doesn't take another,
e340c7b7-db10-4e1b-b76a-027bef1cf2aa,88,2.47,"Worst service, I have participated in February bill pe bachat offer but did not received the promised paypal cashback. also this app is charged extra amout for 398 recharge it takes 406, never use again its services better to go with other option.",
da0aa785-eaf5-4256-be8d-4a79495e6350,75,2.34,Valuable app to have,
b2d1121a-092a-4e88-8798-866b7f51dec8,89,2.48,good,
7fa60b9e-2487-4712-8f38-13eea4330a33,,,Very good app,
8f8e3072-d734-42df-97e8-82a5a9a7fc60,75,2.34,Won't let you so things quickly,
b0213b4a-3887-4b98-b4eb-d939286308dc,14,1.7,"Works so fast , want to see more features to be available on the app. Single chat window is so easy to use just as a simple as any chat interface. Is very intuitive. Waiting to see more features on the app.",Superb fast app
3446b615-d97e-488a-8298-6e841bf550e1,71,2.30,Good,
b0c6268c-23e4-4937-ae4c-984d0900729e,11,1.5,Email the devs your phone no. to get an invite code,Get invite codes
6dff8c8a-6324-4d62-8abf-85af18f40709,81,2.40,Pathetic App. Poor user interface. Dead Slow. Don't install at all,
01ea6bbf-329d-4323-b213-f396a87f06b0,88,2.47,good,
9b1a0778-7f15-4b81-afdd-a0cd60400f53,,,"Worst app, i tried book movie tickets it's not working",
fa38ee0e-cfb8-4e22-861c-7bd7a25a6fe0,40,2.0,Niki is best app I recharge many times no problem also get cash back in Niki wallet I always recharge with Niki bestttttttttty,Besttt app
ffc2d6f1-bc5e-43bb-ac6d-3cbde84e72b9,75,2.34,Useful I like it....,
3d2f31e1-1764-4102-a206-c441db6e6d1a,,,"My recharge of 200 rs for Airtel DTH not done . I paid the amount via paytm wallet . its shows order succesfull . But recharge not come till now . 2 days over , but no recharge , no refund , nothing . I hated it.",Recharge not done
8e44dd12-8ed4-4611-987d-e57674e86f20,,,"Good app, i have used this app for many recharge but now when i click on postpaid bill, it is not moving in its next step. The app is not loading the information.",
b2a0adb0-dabf-4b7f-8a7e-0159468a02aa,75,2.34,"It works at snail speed, bus ticket booking does not work, waste of time Edit: Still does not work, before replying here make sure you have tested and its proven working",
250ea06d-22f8-47d4-ae7b-4bbd3b3a7202,75,2.34,Very useful app for quick payments of bills and purchasing of tickets,
a96e12c1-4544-4933-96ab-b35b8884bcae,76,2.35,Good app,
6922e1df-c2b4-48fb-bac8-81ced9bae6f4,90,2.49,i done recharge of rs 1000 but it take 3 hour to done and during that hour the recharge is not show in order section only for that's frastating time i will take 1 star back otherwise it is a good app🙂,
2d6d35f2-d295-44f9-89e1-c2e04250cec1,75,2.34,Now started charging convenience fees. Absolutely pathetic. Not worth,
54083262-b9c2-4c6c-9272-11e55593fb22,28,1.9,Install the Niki app and earn Rs 100 worth free recharge. Use my referral code saurabh21.Niki bot helps you recharge easily over chat. http://app.niki.ai/pR7j/U1lEeaX4fq,Install the Niki app and earn Rs 100 worth free recharge. Use my referral code saurabh21.Niki bot helps you recharge easily over chat. http://app.niki.ai/pR7j/U1lEeaX4fq
adc3c0d3-ae00-41ba-8b28-d30306efd84e,69,2.28,Nice App n Good User Interference... Easy To Use... Best payment options... All Over Good,
3995a079-8bed-4772-93f6-14abf1905ffe,62,2.21,"Who said it is ai, my dog is smarter",
1a0f2158-5242-4322-9e90-521639aafb96,,,"Worst app,so much confusion, how to book movie tickets? How to redeem voucher code? How to pay? Worst concept",
43569164-d5de-450a-9012-e5bb4e5fd46d,88,2.47,good service,
dcce31dd-6605-45b5-a363-6442f0610036,,,Nice app really,
5b2c6143-35cf-49a6-866d-c6a07664cca8,74,2.33,Y I can't sign up with Yahoo mail it's default asking Google account fed up,
dbe166b7-eb5d-4fd8-9f48-dbd71d689ef9,88,2.47,i m editing my earlier remark but can't give you more than 3 🌟 work. sometimes it becomes frustrating to chat with a bot,
8f165f0e-1f97-409e-b434-e6e2b2678ae7,46,2.6,Excellence app forget fake comments from LOOTER's.... Kindly add BSNL landline payment n BWSSB option too...,Excellent...
bb58a9c2-d952-4a9b-ae41-a2305d10f43b,88,2.47,great,
614021c8-30a3-4512-8443-23e769269238,,,Hey niki i came to you for pay my electricity bill of AVVNL and also jio 153 rupee jio phone recharge and 99 rupee prime membership but all of that is not supported and provided so i am disliked it.improve all this.,
6d158861-5725-44a7-ab38-4d363aa0ec7e,,,I posted This Offer On My Blog love it,Great
e9640cec-fea2-49f8-92fe-d65364539d77,46,2.6,"This is a great app with superb offers. But the offers are limited to new users only. That's one flaw, will love using Niki if there are more offers (small ones also) for existing users","Great app, great offers"
d09ad863-37db-475e-a801-bde62ed54b81,75,2.34,Nice app,
